image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_000270_dog,dog,0.7889,0.882,9.73,8.9,0.7,ok
2008_000270_person,person,0.0,0.0,1.24,23.68,1.1,ok
2008_000270_sofa,sofa,0.6766,0.8071,15.43,15.7,1.5,ok
2010_003597_bottle,bottle,0.4822,0.6506,0.41,0.3,1.3,ok
2010_003597_diningtable,diningtable,0.3373,0.5045,8.58,16.78,1.6,ok
2010_003597_person,person,0.4573,0.6276,6.91,11.65,2.0,ok
2010_003597_pottedplant,pottedplant,0.2995,0.461,2.26,0.89,2.4,ok
2010_003597_sofa,sofa,0.4674,0.6371,10.29,16.37,2.7,ok
2010_000679_boat,boat,0.1125,0.2022,5.72,0.67,0.6,ok
2010_000679_person,person,0.0,0.0,0.0,0.55,0.9,ok
2007_008256_horse,horse,0.6454,0.7845,15.73,11.65,0.9,ok
2007_008256_person,person,0.5562,0.7148,2.82,1.96,1.2,ok
2007_008084_bird,bird,0.2836,0.4419,1.7,5.57,0.7,ok
2010_002939_aeroplane,aeroplane,0.5387,0.7002,52.79,28.89,0.4,ok
2007_004193_bottle,bottle,0.0076,0.0151,2.64,0.33,0.9,ok
2007_004193_chair,chair,0.8908,0.9422,1.87,2.02,1.2,ok
2007_004193_tvmonitor,tvmonitor,0.6854,0.8134,6.36,4.48,1.6,ok
2010_001017_aeroplane,aeroplane,0.2378,0.3842,16.59,3.95,0.7,ok
2007_005460_cat,cat,0.823,0.9029,38.04,35.29,0.7,ok
2011_002317_person,person,0.0089,0.0177,8.69,46.7,0.7,ok
2011_001597_cat,cat,0.8183,0.9001,43.46,37.55,0.6,ok
2008_004172_sofa,sofa,0.8149,0.898,17.12,19.54,0.6,ok
2007_003571_boat,boat,0.8064,0.8928,7.28,6.53,0.8,ok
2008_004069_car,car,0.8489,0.9183,50.74,44.41,0.6,ok
2008_008469_bus,bus,0.7514,0.858,51.91,55.39,0.7,ok
2008_008469_person,person,0.5693,0.7256,14.32,8.99,1.1,ok
2009_002035_cow,cow,0.4956,0.6628,8.63,5.61,0.7,ok
2007_007168_train,train,0.8133,0.897,36.49,35.8,0.7,ok
2007_001311_bicycle,bicycle,0.176,0.2994,46.22,8.14,0.8,ok
2007_001311_person,person,0.0429,0.0823,5.32,11.57,1.1,ok
2010_001070_cat,cat,0.7991,0.8883,5.77,4.73,0.7,ok
2009_000440_aeroplane,aeroplane,0.3035,0.4656,28.2,8.6,0.7,ok
2010_005575_dog,dog,0.6401,0.7806,11.47,8.04,0.7,ok
2007_000042_train,train,0.7703,0.8703,49.23,55.91,0.6,ok
2010_002900_cat,cat,0.4384,0.6096,33.73,65.11,0.8,ok
2010_003276_car,car,0.7721,0.8714,47.83,39.24,0.7,ok
2008_000182_cat,cat,0.578,0.7326,5.82,3.37,0.7,ok
2009_002346_chair,chair,0.5921,0.7438,12.21,7.26,1.0,ok
2009_002346_dog,dog,0.5194,0.6837,2.79,1.51,1.4,ok
2009_002346_person,person,0.7577,0.8621,22.33,24.09,1.8,ok
2009_002346_sofa,sofa,0.4695,0.639,9.23,19.2,2.2,ok
2011_001110_bus,bus,0.0573,0.1083,6.13,0.73,0.8,ok
2011_001110_car,car,0.2811,0.4388,14.03,19.99,1.2,ok
2011_002879_sofa,sofa,0.8421,0.9143,2.85,3.01,0.7,ok
2011_002879_tvmonitor,tvmonitor,0.7781,0.8752,8.33,7.47,1.1,ok
2011_001794_person,person,0.0,0.0,1.49,7.51,0.8,ok
2011_001794_sofa,sofa,0.2286,0.3722,17.1,4.04,1.2,ok
2011_000638_person,person,0.0,0.0,14.43,33.19,0.7,ok
2008_007828_chair,chair,0.1234,0.2197,21.99,2.72,1.0,ok
2008_007828_person,person,0.1656,0.2841,31.24,12.11,1.4,ok
2008_007828_tvmonitor,tvmonitor,0.164,0.2818,10.93,2.08,1.8,ok
2011_000481_aeroplane,aeroplane,0.5448,0.7053,2.02,1.1,0.6,ok
2007_006761_cow,cow,0.7147,0.8336,9.29,7.88,0.8,ok
2010_001830_bottle,bottle,0.3156,0.4798,27.03,25.85,0.7,ok
2008_000795_bottle,bottle,0.1137,0.2042,2.69,0.31,0.7,ok
2008_000795_person,person,0.0,0.0,5.86,51.5,1.1,ok
2010_001557_sheep,sheep,0.6707,0.8029,25.58,17.42,0.8,ok
2008_005445_chair,chair,0.0697,0.1304,18.41,1.28,0.8,ok
2008_005445_person,person,0.0,0.0,7.97,16.66,1.2,ok
2008_005445_tvmonitor,tvmonitor,0.3552,0.5242,5.7,2.03,1.6,ok
2007_000187_tvmonitor,tvmonitor,0.5692,0.7255,48.08,27.38,0.7,ok
2009_005190_bottle,bottle,0.5333,0.6957,3.86,5.96,0.6,ok
2008_000073_cow,cow,0.8456,0.9163,6.8,6.74,0.7,ok
2009_004509_bird,bird,0.4771,0.646,4.41,2.59,0.8,ok
2008_007513_dog,dog,0.7578,0.8622,18.52,16.85,0.7,ok
2011_003256_dog,dog,0.4057,0.5773,29.75,12.11,0.7,ok
2011_003256_sofa,sofa,0.3905,0.5617,13.94,32.71,1.1,ok
2011_002623_person,person,0.7442,0.8534,14.11,11.53,0.6,ok
2011_001863_pottedplant,pottedplant,0.5778,0.7324,41.89,31.06,0.7,ok
2010_003187_dog,dog,0.7409,0.8512,40.61,41.56,0.7,ok
2007_007235_bicycle,bicycle,0.1153,0.2068,42.84,4.94,0.7,ok
2007_007235_person,person,0.296,0.4567,4.28,6.71,1.1,ok
2007_000783_horse,horse,0.4389,0.6101,35.32,16.25,0.9,ok
2007_000783_person,person,0.396,0.5674,4.6,2.94,1.3,ok
2010_003771_bird,bird,0.548,0.708,16.8,9.88,0.8,ok
2008_004687_horse,horse,0.373,0.5434,5.58,9.32,1.2,ok
2008_004687_person,person,0.0466,0.0891,21.47,1.51,1.5,ok
2010_002763_cat,cat,0.7876,0.8812,3.04,2.77,0.7,ok
2010_002763_cow,cow,0.3025,0.4644,7.78,8.51,1.1,ok
2010_002763_person,person,0.4165,0.588,17.68,20.62,1.4,ok
2010_000342_bicycle,bicycle,0.1892,0.3183,27.92,6.84,0.7,ok
2010_005433_motorbike,motorbike,0.6793,0.809,30.43,21.85,0.8,ok
2009_002573_bottle,bottle,0.0,0.0,0.06,0.17,0.7,ok
2009_002573_tvmonitor,tvmonitor,0.3642,0.5339,16.89,6.23,1.1,ok
2009_002638_train,train,0.818,0.8999,41.59,36.86,0.7,ok
2007_003872_dog,dog,0.3696,0.5398,0.71,1.63,0.6,ok
2010_005496_bottle,bottle,0.7218,0.8384,18.99,13.81,0.7,ok
2011_003030_bird,bird,0.9407,0.9694,62.15,62.88,0.6,ok
2008_000120_boat,boat,0.6164,0.7627,45.31,28.27,0.6,ok
2011_000526_horse,horse,0.3186,0.4833,20.57,59.85,0.6,ok
2007_009764_bus,bus,0.7241,0.84,44.68,48.01,0.6,ok
2007_007007_bottle,bottle,0.0173,0.034,6.73,0.29,0.7,ok
2007_007007_diningtable,diningtable,0.8212,0.9018,21.01,20.07,1.1,ok
2007_007007_person,person,0.372,0.5422,25.22,31.73,1.5,ok
2007_003022_horse,horse,0.6788,0.8087,10.67,10.24,0.7,ok
2007_003022_person,person,0.2925,0.4526,2.77,0.98,1.1,ok
2007_005803_diningtable,diningtable,0.3345,0.5014,5.48,9.04,0.7,ok
2010_001256_sheep,sheep,0.7922,0.8841,16.6,17.79,0.8,ok
2010_001951_person,person,0.0,0.0,8.94,0.4,0.6,ok
2010_001951_train,train,0.771,0.8707,23.83,20.74,1.0,ok
2007_009015_bus,bus,0.1927,0.3231,2.21,10.17,0.7,ok
2007_009015_car,car,0.004,0.0079,8.94,3.86,1.1,ok
2011_001674_person,person,0.201,0.3348,12.81,30.54,0.8,ok
2011_001674_sofa,sofa,0.323,0.4883,6.84,12.14,1.2,ok
2009_001991_sheep,sheep,0.6088,0.7568,31.65,38.71,0.8,ok
2009_003217_dog,dog,0.8191,0.9006,21.98,20.32,0.7,ok
2010_004994_bird,bird,0.5717,0.7275,48.2,28.19,0.8,ok
2009_004140_chair,chair,0.6038,0.753,19.14,17.53,1.0,ok
2009_004140_diningtable,diningtable,0.5276,0.6908,18.98,12.16,1.4,ok
2009_004140_sofa,sofa,0.3286,0.4947,7.96,2.62,1.7,ok
2010_005021_cat,cat,0.6931,0.8187,44.47,44.75,0.7,ok
2010_005021_chair,chair,0.3729,0.5432,24.6,17.92,1.1,ok
2008_005439_tvmonitor,tvmonitor,0.454,0.6245,21.71,38.47,0.7,ok
2010_003275_cat,cat,0.7819,0.8776,17.83,14.2,0.9,ok
2011_002885_cow,cow,0.8836,0.9382,23.41,21.75,0.9,ok
2008_004552_car,car,0.7779,0.8751,23.27,18.97,0.7,ok
2011_003146_train,train,0.6308,0.7736,36.14,40.64,0.7,ok
2008_005628_boat,boat,0.1779,0.3021,15.95,3.87,0.7,ok
2007_009258_bicycle,bicycle,0.2391,0.3859,52.71,13.13,0.8,ok
2007_009258_person,person,0.0795,0.1472,8.83,24.77,1.2,ok
2010_000065_bicycle,bicycle,0.4491,0.6198,2.44,4.49,0.8,ok
2011_001064_bus,bus,0.7501,0.8572,24.09,23.22,0.8,ok
2009_003065_bicycle,bicycle,0.0907,0.1663,14.65,1.33,0.8,ok
2009_003065_person,person,0.6533,0.7903,3.07,3.86,1.2,ok
2010_001522_sheep,sheep,0.7264,0.8415,16.96,15.79,0.8,ok
2011_001530_cow,cow,0.2389,0.3857,5.49,1.66,0.7,ok
2011_001530_person,person,0.1638,0.2814,19.15,29.44,1.1,ok
2008_002623_cat,cat,0.7136,0.8328,18.3,13.11,0.7,ok
2009_000121_bottle,bottle,0.2953,0.456,14.52,45.1,0.8,ok
2009_000121_car,car,0.325,0.4906,5.01,1.66,1.2,ok
2010_004369_cat,cat,0.6617,0.7964,59.75,80.5,0.7,ok
2008_002521_chair,chair,0.1946,0.3258,5.98,1.17,0.7,ok
2007_004052_aeroplane,aeroplane,0.2288,0.3724,40.41,9.25,0.6,ok
2008_005691_horse,horse,0.7578,0.8622,22.52,25.04,0.7,ok
2009_003273_bird,bird,0.3985,0.5699,55.34,39.99,0.8,ok
2009_000149_bicycle,bicycle,0.1253,0.2227,30.16,5.01,1.0,ok
2009_000149_person,person,0.1793,0.3041,5.04,1.51,1.4,ok
2011_003019_car,car,0.3303,0.4966,1.97,3.65,0.9,ok
2011_003019_cow,cow,0.669,0.8017,10.12,6.78,1.3,ok
2011_003019_motorbike,motorbike,0.5725,0.7281,12.31,7.12,1.7,ok
2011_003019_person,person,0.2258,0.3684,10.34,2.34,2.0,ok
2008_003492_person,person,0.4209,0.5925,25.8,41.13,0.7,ok
2007_003499_train,train,0.6607,0.7957,32.13,42.11,0.7,ok
2009_000446_boat,boat,0.5192,0.6835,25.21,14.04,0.8,ok
2008_003003_pottedplant,pottedplant,0.3606,0.53,0.29,0.29,0.7,ok
2008_003003_tvmonitor,tvmonitor,0.4067,0.5782,13.57,5.52,1.1,ok
2010_003915_aeroplane,aeroplane,0.2871,0.4461,11.96,3.43,0.7,ok
2011_000969_bus,bus,0.7087,0.8295,11.16,11.82,0.7,ok
2008_005904_bottle,bottle,0.5045,0.6706,30.83,33.39,0.6,ok
2009_002549_cow,cow,0.2185,0.3586,2.91,13.0,0.7,ok
2010_000163_cat,cat,0.7062,0.8278,45.18,37.96,0.6,ok
2008_000233_person,person,0.6459,0.7849,26.92,18.51,0.6,ok
2011_003197_train,train,0.4683,0.6379,47.02,70.75,0.9,ok
2010_003060_dog,dog,0.9164,0.9564,30.11,27.59,0.6,ok
2008_000573_diningtable,diningtable,0.6388,0.7796,20.78,13.33,0.7,ok
2008_000573_person,person,0.2415,0.3891,21.71,49.82,1.2,ok
2011_000807_aeroplane,aeroplane,0.0668,0.1253,10.26,0.69,0.6,ok
2010_005992_dog,dog,0.8052,0.8921,29.95,30.23,0.7,ok
2007_004392_chair,chair,0.8359,0.9106,8.99,8.32,0.8,ok
2007_004392_person,person,0.3406,0.5081,11.64,13.17,1.2,ok
2007_004392_pottedplant,pottedplant,0.0,0.0,1.54,1.68,1.6,ok
2011_001276_chair,chair,0.2913,0.4511,5.14,1.51,0.8,ok
2011_001276_diningtable,diningtable,0.6283,0.7717,15.77,10.16,1.2,ok
2011_001276_dog,dog,0.072,0.1343,0.88,4.16,1.6,ok
2011_001276_person,person,0.1579,0.2727,11.29,45.18,2.0,ok
2008_005676_bus,bus,0.6139,0.7608,5.99,3.7,0.8,ok
2011_001868_dog,dog,0.6822,0.8111,28.64,35.24,0.6,ok
2008_002492_boat,boat,0.3686,0.5386,0.47,0.22,0.7,ok
2009_001684_pottedplant,pottedplant,0.4872,0.6552,10.3,8.27,0.7,ok
2009_002239_car,car,0.0407,0.0783,37.02,1.51,1.0,ok
2009_002239_motorbike,motorbike,0.355,0.524,11.69,29.59,1.5,ok
2009_002239_person,person,0.2873,0.4464,6.83,2.15,1.9,ok
2008_000223_person,person,0.3891,0.5602,3.22,4.87,0.6,ok
2009_002097_horse,horse,0.3416,0.5092,9.87,3.87,0.6,ok
2011_000809_chair,chair,0.0001,0.0002,5.59,5.93,0.8,ok
2011_000809_diningtable,diningtable,0.0,0.0,8.67,1.46,1.2,ok
2011_000809_person,person,0.6228,0.7676,15.22,15.61,1.6,ok
2009_005189_aeroplane,aeroplane,0.2039,0.3387,33.6,6.85,0.6,ok
2011_002592_car,car,0.6115,0.7589,73.22,44.93,0.8,ok
2011_002592_person,person,0.0,0.0,3.44,0.34,1.1,ok
2011_002532_person,person,0.3508,0.5194,3.14,2.79,0.8,ok
2011_002532_tvmonitor,tvmonitor,0.3833,0.5542,19.94,23.91,1.2,ok
2007_006364_horse,horse,0.6916,0.8177,35.98,28.1,0.7,ok
2007_006364_person,person,0.6593,0.7947,11.58,9.76,1.1,ok
2011_002993_aeroplane,aeroplane,0.2158,0.355,0.09,0.1,0.6,ok
2007_005107_bicycle,bicycle,0.2238,0.3657,11.45,2.84,0.8,ok
2007_005107_person,person,0.0216,0.0422,5.11,0.22,1.2,ok
2008_007219_bottle,bottle,0.1321,0.2334,1.18,3.34,0.8,ok
2008_007219_person,person,0.1058,0.1913,5.36,48.76,1.1,ok
2008_003451_motorbike,motorbike,0.5166,0.6813,17.82,9.53,0.8,ok
2008_003451_person,person,0.4962,0.6633,9.5,10.22,1.1,ok
2011_001642_dog,dog,0.8796,0.936,35.41,31.48,0.7,ok
2007_002903_cow,cow,0.5517,0.7111,36.91,60.38,0.7,ok
2007_004241_boat,boat,0.7669,0.8681,29.13,22.6,0.8,ok
2008_001478_dog,dog,0.8433,0.915,11.22,9.51,0.7,ok
2010_004783_chair,chair,0.5439,0.7046,11.37,7.98,0.8,ok
2010_004783_sofa,sofa,0.8251,0.9041,9.65,9.77,1.2,ok
2009_001941_boat,boat,0.7523,0.8586,46.11,37.01,0.7,ok
2011_000283_train,train,0.6861,0.8138,29.3,38.57,0.6,ok
2011_000548_bird,bird,0.008,0.0158,3.46,1.36,0.6,ok
2011_000548_cow,cow,0.3295,0.4957,8.0,22.87,1.0,ok
2008_007507_aeroplane,aeroplane,0.0142,0.0279,46.93,0.66,0.5,ok
2010_003758_cat,cat,0.9404,0.9693,18.18,17.13,0.7,ok
2007_005058_sheep,sheep,0.1103,0.1987,1.71,0.78,0.6,ok
2009_002535_bus,bus,0.8513,0.9197,25.74,27.11,0.7,ok
2007_007996_chair,chair,0.0005,0.001,1.75,4.21,0.9,ok
2007_007996_person,person,0.3273,0.4932,11.09,21.29,1.3,ok
2007_007996_sofa,sofa,0.7891,0.8821,7.44,6.54,1.6,ok
2007_007996_tvmonitor,tvmonitor,0.0,0.0,1.04,0.16,2.0,ok
2010_003183_cow,cow,0.6647,0.7986,4.67,4.34,0.7,ok
2010_000083_bicycle,bicycle,0.1678,0.2873,4.87,0.9,0.7,ok
2010_000083_bottle,bottle,0.0013,0.0026,0.43,0.03,1.1,ok
2010_000083_person,person,0.4143,0.5858,1.09,1.5,1.5,ok
2007_002719_boat,boat,0.4081,0.5797,40.82,23.58,0.7,ok
2007_002719_person,person,0.0109,0.0215,3.16,0.52,1.0,ok
2008_005544_train,train,0.3121,0.4758,6.21,19.88,0.7,ok
2010_005719_sheep,sheep,0.9006,0.9477,42.86,42.7,0.6,ok
2009_001108_bird,bird,0.5538,0.7128,2.67,1.82,0.8,ok
2009_001816_bus,bus,0.7156,0.8342,30.0,33.17,0.7,ok
2007_006076_bird,bird,0.1759,0.2992,0.29,1.49,0.8,ok
2007_006076_person,person,0.3509,0.5195,40.25,27.63,1.2,ok
2009_002562_tvmonitor,tvmonitor,0.9359,0.9669,52.71,51.17,0.7,ok
2007_005844_chair,chair,0.639,0.7798,27.6,17.76,0.7,ok
2007_005844_diningtable,diningtable,0.3998,0.5712,6.35,7.86,1.1,ok
2011_003145_bird,bird,0.3232,0.4885,11.55,3.73,0.6,ok
2009_000839_dog,dog,0.9193,0.9579,92.13,89.56,0.7,ok
2008_002835_horse,horse,0.4344,0.6057,32.76,14.87,1.0,ok
2008_002835_person,person,0.4868,0.6548,2.57,4.97,1.4,ok
2007_009911_aeroplane,aeroplane,0.2319,0.3765,29.42,6.82,0.6,ok
2011_002675_aeroplane,aeroplane,0.3501,0.5187,38.91,14.27,0.7,ok
2011_002675_person,person,0.0,0.0,13.44,1.45,1.1,ok
2009_000931_horse,horse,0.7992,0.8884,8.54,8.6,0.7,ok
2009_003928_dog,dog,0.6243,0.7687,9.51,11.91,0.8,ok
2008_000107_chair,chair,0.352,0.5207,8.64,22.67,0.7,ok
2007_000529_boat,boat,0.6753,0.8062,8.47,6.2,0.7,ok
2007_000529_car,car,0.0,0.0,0.04,0.21,1.1,ok
2008_006341_cat,cat,0.8909,0.9423,22.01,19.62,0.8,ok
2008_006341_person,person,0.0,0.0,0.0,12.1,1.2,ok
2010_005180_sofa,sofa,0.9605,0.9798,10.03,9.71,0.8,ok
2010_005180_tvmonitor,tvmonitor,0.8786,0.9354,1.3,1.19,1.1,ok
2009_004994_dog,dog,0.741,0.8512,13.2,9.85,0.7,ok
2009_004994_person,person,0.1044,0.1891,2.52,16.91,1.0,ok
2008_003034_boat,boat,0.4578,0.6281,29.57,13.54,0.7,ok
2008_003034_person,person,0.2522,0.4028,23.57,13.07,1.1,ok
2009_003849_chair,chair,0.3111,0.4746,11.07,3.84,0.7,ok
2009_003849_diningtable,diningtable,0.711,0.8311,2.5,1.77,1.1,ok
2009_003849_person,person,0.3079,0.4708,13.89,26.46,1.5,ok
2011_003103_chair,chair,0.6009,0.7507,7.26,7.51,0.9,ok
2011_003103_pottedplant,pottedplant,0.2672,0.4217,4.11,1.54,1.2,ok
2011_003103_sofa,sofa,0.7326,0.8457,3.16,2.65,1.6,ok
2011_001292_cat,cat,0.8568,0.9229,38.68,42.58,0.7,ok
2008_001821_person,person,0.7056,0.8274,39.91,28.16,0.7,ok
2010_004120_cat,cat,0.851,0.9195,22.08,23.52,0.6,ok
2007_001677_chair,chair,0.2764,0.4331,11.59,3.31,0.8,ok
2007_001677_diningtable,diningtable,0.6817,0.8107,16.95,15.02,1.1,ok
2010_005705_boat,boat,0.3643,0.534,10.84,4.21,0.7,ok
2010_001752_tvmonitor,tvmonitor,0.554,0.713,34.78,19.47,0.6,ok
2008_003709_sofa,sofa,0.418,0.5895,8.03,17.42,0.6,ok
2008_002942_person,person,0.4499,0.6206,36.64,60.23,1.0,ok
2007_005857_pottedplant,pottedplant,0.34,0.5075,13.61,5.32,0.7,ok
2007_001884_aeroplane,aeroplane,0.5203,0.6845,8.55,4.87,0.7,ok
2007_001884_bus,bus,0.4586,0.6288,2.5,3.17,1.1,ok
2007_002119_person,person,0.4543,0.6247,29.8,23.63,0.7,ok
2007_002119_tvmonitor,tvmonitor,0.0772,0.1433,22.29,1.72,1.1,ok
2009_003904_cat,cat,0.4668,0.6365,13.32,27.82,0.6,ok
2010_005245_dog,dog,0.1672,0.2865,6.81,1.18,0.9,ok
2010_005245_person,person,0.6919,0.8179,1.67,1.75,1.3,ok
2007_005547_car,car,0.3766,0.5472,9.39,18.89,0.8,ok
2007_005547_cow,cow,0.7381,0.8493,9.61,8.73,1.2,ok
2007_005547_person,person,0.0,0.0,12.56,1.08,1.6,ok
2010_003468_bottle,bottle,0.7755,0.8735,20.32,15.88,0.8,ok
2010_003468_cat,cat,0.873,0.9322,18.9,17.39,1.2,ok
2011_002124_chair,chair,0.4156,0.5872,2.41,5.26,0.8,ok
2011_002124_person,person,0.5969,0.7475,3.58,2.29,1.2,ok
2011_002124_sofa,sofa,0.6474,0.786,8.75,5.69,1.6,ok
2007_006449_bicycle,bicycle,0.2901,0.4497,36.22,17.58,0.8,ok
2007_009084_chair,chair,0.6065,0.7551,5.65,3.63,1.1,ok
2007_009084_dog,dog,0.5315,0.6941,8.61,6.16,1.5,ok
2007_009084_motorbike,motorbike,0.5496,0.7093,39.57,25.86,1.8,ok
2007_009084_person,person,0.2567,0.4086,3.12,1.07,2.2,ok
2008_003141_bus,bus,0.7201,0.8373,30.47,39.05,0.9,ok
2008_003141_car,car,0.0007,0.0013,12.08,7.92,1.3,ok
2008_003141_person,person,0.0,0.0,4.75,0.84,1.6,ok
2008_004396_horse,horse,0.6444,0.7838,23.58,30.64,0.7,ok
2008_006219_horse,horse,0.6724,0.8041,10.27,8.29,0.6,ok
2007_001587_bicycle,bicycle,0.005,0.01,0.17,0.79,0.7,ok
2007_007165_sheep,sheep,0.6536,0.7905,13.43,9.04,0.7,ok
2011_000953_bottle,bottle,0.0,0.0,6.88,0.34,0.9,ok
2011_000953_diningtable,diningtable,0.5162,0.6809,16.12,24.35,1.2,ok
2011_000953_person,person,0.0,0.0,3.64,20.5,1.6,ok
