image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_000270_sofa,sofa,0.7136,0.8328,14.17,15.7,2.2,ok
2010_003597_bottle,bottle,0.3379,0.5051,0.79,0.3,2.6,ok
2010_003597_diningtable,diningtable,0.3265,0.4923,7.87,16.78,3.0,ok
2010_003597_person,person,0.4566,0.627,6.47,11.65,3.4,ok
2010_003597_pottedplant,pottedplant,0.3298,0.496,1.72,0.89,3.8,ok
2010_003597_sofa,sofa,0.4325,0.6038,8.19,16.37,4.2,ok
2010_000679_boat,boat,0.3325,0.499,1.91,0.67,1.1,ok
2010_000679_person,person,0.0,0.0,0.0,0.55,1.5,ok
2007_008256_horse,horse,0.6593,0.7947,15.83,11.65,1.5,ok
2007_008256_person,person,0.4902,0.6579,1.78,1.96,1.9,ok
2007_008084_bird,bird,0.3607,0.5302,2.68,5.57,1.1,ok
2010_002939_aeroplane,aeroplane,0.7097,0.8302,35.33,28.89,0.8,ok
2007_004193_bottle,bottle,0.0,0.0,2.04,0.33,1.4,ok
2007_004193_chair,chair,0.894,0.944,1.88,2.02,1.8,ok
2007_004193_tvmonitor,tvmonitor,0.6958,0.8206,6.24,4.48,2.1,ok
2010_001017_aeroplane,aeroplane,0.8171,0.8994,4.8,3.95,1.2,ok
2007_005460_cat,cat,0.902,0.9485,32.45,35.29,1.2,ok
2011_002317_person,person,0.0101,0.0199,7.89,46.7,1.2,ok
2011_001597_cat,cat,0.7888,0.8819,39.44,37.55,1.1,ok
2008_004172_sofa,sofa,0.6641,0.7982,14.81,19.54,1.1,ok
2007_003571_boat,boat,0.8259,0.9046,6.3,6.53,1.3,ok
2008_004069_car,car,0.9002,0.9475,46.84,44.41,1.1,ok
2008_008469_bus,bus,0.719,0.8365,43.13,55.39,1.3,ok
2008_008469_person,person,0.6417,0.7818,12.58,8.99,1.7,ok
2009_002035_cow,cow,0.6584,0.794,5.34,5.61,1.3,ok
2007_007168_train,train,0.7934,0.8848,31.65,35.8,1.2,ok
2007_001311_bicycle,bicycle,0.2239,0.3659,33.86,8.14,1.5,ok
2007_001311_person,person,0.0461,0.0881,5.32,11.57,1.9,ok
2010_001070_cat,cat,0.788,0.8814,5.42,4.73,1.3,ok
2009_000440_aeroplane,aeroplane,0.7453,0.8541,11.32,8.6,1.2,ok
2010_005575_dog,dog,0.6152,0.7618,12.88,8.04,1.3,ok
2007_000042_train,train,0.7228,0.8391,42.07,55.91,1.2,ok
2010_002900_cat,cat,0.4624,0.6324,33.85,65.11,1.4,ok
2010_003276_car,car,0.8647,0.9274,35.17,39.24,1.2,ok
2008_000182_cat,cat,0.7163,0.8347,4.45,3.37,1.2,ok
2009_002346_chair,chair,0.2449,0.3934,4.84,7.26,1.9,ok
2009_002346_dog,dog,0.8582,0.9237,1.68,1.51,2.3,ok
2009_002346_person,person,0.4724,0.6416,13.55,24.09,2.7,ok
2009_002346_sofa,sofa,0.1077,0.1944,2.07,19.2,3.1,ok
2011_001110_bus,bus,0.0769,0.1427,8.6,0.73,1.4,ok
2011_001110_car,car,0.4547,0.6252,9.52,19.99,1.8,ok
2011_002879_sofa,sofa,0.7246,0.8403,2.44,3.01,1.0,ok
2011_002879_tvmonitor,tvmonitor,0.6643,0.7983,6.9,7.47,1.4,ok
2011_001794_person,person,0.0,0.0,0.19,7.51,1.4,ok
2011_001794_sofa,sofa,0.7759,0.8738,3.63,4.04,1.8,ok
2011_000638_person,person,0.0,0.0,8.21,33.19,1.2,ok
2008_007828_chair,chair,0.1611,0.2775,16.86,2.72,2.0,ok
2008_007828_person,person,0.1431,0.2504,15.33,12.11,2.4,ok
2008_007828_tvmonitor,tvmonitor,0.1546,0.2678,8.42,2.08,2.8,ok
2011_000481_aeroplane,aeroplane,0.5504,0.71,2.0,1.1,1.1,ok
2007_006761_cow,cow,0.7778,0.875,8.16,7.88,1.3,ok
2010_001830_bottle,bottle,0.2345,0.3799,10.45,25.85,1.2,ok
2008_000795_bottle,bottle,0.1374,0.2415,2.22,0.31,1.2,ok
2008_000795_person,person,0.0,0.0,4.6,51.5,1.6,ok
2010_001557_sheep,sheep,0.833,0.9089,20.05,17.42,1.4,ok
2008_005445_chair,chair,0.0892,0.1638,11.75,1.28,1.6,ok
2008_005445_person,person,0.0003,0.0005,1.28,16.66,2.4,ok
2008_005445_tvmonitor,tvmonitor,0.3445,0.5125,5.9,2.03,2.8,ok
2007_000187_tvmonitor,tvmonitor,0.7022,0.8251,36.06,27.38,1.2,ok
2009_005190_bottle,bottle,0.7308,0.8445,5.74,5.96,1.1,ok
2008_000073_cow,cow,0.5203,0.6845,3.71,6.74,1.3,ok
2009_004509_bird,bird,0.4481,0.6189,5.06,2.59,1.3,ok
2008_007513_dog,dog,0.7031,0.8256,12.56,16.85,1.2,ok
2011_003256_dog,dog,0.5699,0.726,21.17,12.11,1.2,ok
2011_003256_sofa,sofa,0.3872,0.5582,13.84,32.71,1.6,ok
2011_002623_person,person,0.4433,0.6143,5.94,11.53,1.1,ok
2011_001863_pottedplant,pottedplant,0.48,0.6487,34.69,31.06,1.2,ok
2010_003187_dog,dog,0.8222,0.9024,42.54,41.56,1.0,ok
2007_007235_bicycle,bicycle,0.1876,0.3159,26.07,4.94,1.2,ok
2007_007235_person,person,0.4668,0.6365,3.93,6.71,1.6,ok
2007_000783_horse,horse,0.656,0.7923,23.6,16.25,1.1,ok
2007_000783_person,person,0.6369,0.7782,2.5,2.94,1.5,ok
2010_003771_bird,bird,0.6641,0.7982,13.2,9.88,1.3,ok
2008_004687_horse,horse,0.3774,0.5479,5.37,9.32,1.8,ok
2008_004687_person,person,0.0365,0.0705,7.44,1.51,2.1,ok
2010_002763_cat,cat,0.7933,0.8847,2.77,2.77,1.4,ok
2010_002763_cow,cow,0.3325,0.4991,3.04,8.51,1.8,ok
2010_002763_person,person,0.2455,0.3942,6.14,20.62,2.2,ok
2010_000342_bicycle,bicycle,0.195,0.3263,21.04,6.84,1.3,ok
2010_005433_motorbike,motorbike,0.853,0.9207,20.28,21.85,1.4,ok
2009_002573_bottle,bottle,0.0,0.0,0.0,0.17,1.3,ok
2009_002573_tvmonitor,tvmonitor,0.6099,0.7577,8.79,6.23,1.6,ok
2009_002638_train,train,0.8659,0.9281,35.71,36.86,1.2,ok
2007_003872_dog,dog,0.4654,0.6352,1.29,1.63,1.2,ok
2010_005496_bottle,bottle,0.8148,0.8979,16.8,13.81,1.3,ok
2011_003030_bird,bird,0.7591,0.8631,48.79,62.88,1.2,ok
2008_000120_boat,boat,0.7155,0.8342,36.6,28.27,1.1,ok
2011_000526_horse,horse,0.2547,0.406,16.2,59.85,1.1,ok
2007_009764_bus,bus,0.5392,0.7006,26.94,48.01,1.1,ok
2007_007007_bottle,bottle,0.0238,0.0464,12.08,0.29,1.5,ok
2007_007007_diningtable,diningtable,0.4597,0.6298,10.98,20.07,1.9,ok
2007_007007_person,person,0.1167,0.209,10.19,31.73,2.3,ok
2007_003022_horse,horse,0.6766,0.8071,10.12,10.24,1.2,ok
2007_003022_person,person,0.3117,0.4753,2.55,0.98,1.6,ok
2007_005803_diningtable,diningtable,0.2783,0.4354,6.58,9.04,1.2,ok
2010_001256_sheep,sheep,0.7945,0.8855,16.48,17.79,1.3,ok
2010_001951_person,person,0.0,0.0,0.25,0.4,1.1,ok
2010_001951_train,train,0.8183,0.9001,22.27,20.74,1.5,ok
2007_009015_bus,bus,0.5405,0.7017,7.07,10.17,1.2,ok
2007_009015_car,car,0.3692,0.5393,5.49,3.86,1.6,ok
2011_001674_person,person,0.0444,0.0851,5.69,30.54,1.1,ok
2011_001674_sofa,sofa,0.2941,0.4545,3.93,12.14,1.5,ok
2009_001991_sheep,sheep,0.1923,0.3226,8.1,38.71,1.3,ok
2009_003217_dog,dog,0.7539,0.8597,17.5,20.32,1.3,ok
2010_004994_bird,bird,0.7318,0.8451,34.58,28.19,1.3,ok
2009_004140_chair,chair,0.7112,0.8312,21.31,17.53,1.6,ok
2009_004140_diningtable,diningtable,0.6151,0.7617,15.13,12.16,2.1,ok
2009_004140_sofa,sofa,0.3265,0.4922,7.92,2.62,2.5,ok
2010_005021_cat,cat,0.5049,0.671,29.86,44.75,1.4,ok
2010_005021_chair,chair,0.3691,0.5392,24.92,17.92,1.8,ok
2008_005439_tvmonitor,tvmonitor,0.5855,0.7386,24.43,38.47,1.2,ok
2010_003275_cat,cat,0.8394,0.9127,16.19,14.2,1.3,ok
2011_002885_cow,cow,0.9157,0.956,21.6,21.75,1.4,ok
2008_004552_car,car,0.7861,0.8802,22.68,18.97,1.2,ok
2011_003146_train,train,0.3608,0.5303,17.96,40.64,1.5,ok
2008_005628_boat,boat,0.2398,0.3869,14.54,3.87,1.1,ok
2007_009258_bicycle,bicycle,0.2519,0.4024,49.71,13.13,1.4,ok
2007_009258_person,person,0.0992,0.1805,7.23,24.77,1.8,ok
2010_000065_bicycle,bicycle,0.3362,0.5032,1.78,4.49,1.4,ok
2011_001064_bus,bus,0.7418,0.8518,23.32,23.22,1.2,ok
2009_003065_bicycle,bicycle,0.0981,0.1786,13.55,1.33,1.4,ok
2009_003065_person,person,0.6632,0.7975,3.0,3.86,1.8,ok
2010_001522_sheep,sheep,0.7436,0.8529,15.12,15.79,1.4,ok
2011_001530_cow,cow,0.204,0.3389,7.28,1.66,1.3,ok
2011_001530_person,person,0.0126,0.0248,1.89,29.44,1.7,ok
2008_002623_cat,cat,0.4822,0.6506,9.66,13.11,1.1,ok
2009_000121_bottle,bottle,0.212,0.3498,10.15,45.1,1.2,ok
2009_000121_car,car,0.4209,0.5924,3.31,1.66,1.6,ok
2010_004369_cat,cat,0.6104,0.7581,54.6,80.5,0.8,ok
2008_002521_chair,chair,0.1714,0.2926,3.17,1.17,1.1,ok
2007_004052_aeroplane,aeroplane,0.8628,0.9264,10.71,9.25,1.1,ok
2008_005691_horse,horse,0.7189,0.8365,21.14,25.04,1.2,ok
2009_003273_bird,bird,0.4285,0.6,23.0,39.99,1.6,ok
2009_000149_bicycle,bicycle,0.1249,0.2221,26.82,5.01,1.8,ok
2009_000149_person,person,0.3616,0.5312,2.42,1.51,2.2,ok
2011_003019_car,car,0.3229,0.4882,1.93,3.65,1.8,ok
2011_003019_cow,cow,0.7027,0.8254,9.61,6.78,2.2,ok
2011_003019_motorbike,motorbike,0.6058,0.7545,11.36,7.12,2.6,ok
2011_003019_person,person,0.7595,0.8633,3.03,2.34,3.0,ok
2008_003492_person,person,0.2705,0.4258,11.58,41.13,1.1,ok
2007_003499_train,train,0.6513,0.7888,31.09,42.11,1.1,ok
2009_000446_boat,boat,0.5394,0.7008,16.35,14.04,1.3,ok
2008_003003_pottedplant,pottedplant,0.2003,0.3338,0.11,0.29,1.2,ok
2008_003003_tvmonitor,tvmonitor,0.9646,0.982,5.66,5.52,1.6,ok
2010_003915_aeroplane,aeroplane,0.7722,0.8715,4.45,3.43,1.2,ok
2011_000969_bus,bus,0.6281,0.7716,8.79,11.82,1.3,ok
2008_005904_bottle,bottle,0.5821,0.7359,26.75,33.39,1.1,ok
2009_002549_cow,cow,0.4856,0.6537,6.49,13.0,1.3,ok
2010_000163_cat,cat,0.77,0.87,39.22,37.96,1.1,ok
2008_000233_person,person,0.4499,0.6206,19.01,18.51,1.0,ok
2011_003197_train,train,0.5373,0.699,52.2,70.75,1.6,ok
2010_003060_dog,dog,0.7508,0.8577,23.89,27.59,1.1,ok
2008_000573_diningtable,diningtable,0.5518,0.7112,23.93,13.33,1.4,ok
2008_000573_person,person,0.055,0.1043,4.69,49.82,1.8,ok
2011_000807_aeroplane,aeroplane,0.0801,0.1483,8.56,0.69,0.9,ok
2010_005992_dog,dog,0.7885,0.8817,26.08,30.23,0.8,ok
2007_004392_chair,chair,0.8577,0.9234,8.71,8.32,1.5,ok
2007_004392_person,person,0.346,0.5141,7.59,13.17,1.9,ok
2007_004392_pottedplant,pottedplant,0.0,0.0,1.11,1.68,2.4,ok
2011_001276_chair,chair,0.2272,0.3703,6.59,1.51,1.7,ok
2011_001276_diningtable,diningtable,0.5976,0.7481,8.91,10.16,2.1,ok
2011_001276_dog,dog,0.3696,0.5397,1.59,4.16,2.5,ok
2011_001276_person,person,0.1267,0.225,7.69,45.18,3.0,ok
2008_005676_bus,bus,0.6233,0.7679,5.89,3.7,1.4,ok
2011_001868_dog,dog,0.4534,0.6239,18.03,35.24,1.0,ok
2008_002492_boat,boat,0.3996,0.571,0.41,0.22,1.2,ok
2009_001684_pottedplant,pottedplant,0.4531,0.6236,6.31,8.27,1.1,ok
2009_002239_car,car,0.0529,0.1005,22.6,1.51,1.7,ok
2009_002239_motorbike,motorbike,0.2426,0.3905,7.95,29.59,2.1,ok
2009_002239_person,person,0.4954,0.6626,4.3,2.15,2.6,ok
2008_000223_person,person,0.4476,0.6184,2.53,4.87,1.1,ok
2009_002097_horse,horse,0.5866,0.7395,5.35,3.87,1.2,ok
2011_000809_chair,chair,0.1579,0.2728,3.07,5.93,1.5,ok
2011_000809_diningtable,diningtable,0.0001,0.0001,6.97,1.46,2.4,ok
2011_000809_person,person,0.5288,0.6918,8.68,15.61,2.8,ok
2009_005189_aeroplane,aeroplane,0.71,0.8304,9.4,6.85,1.1,ok
2011_002592_car,car,0.8583,0.9237,51.4,44.93,1.4,ok
2011_002592_person,person,0.0,0.0,6.14,0.34,1.8,ok
2011_002532_person,person,0.25,0.4,1.81,2.79,1.5,ok
2011_002532_tvmonitor,tvmonitor,0.4774,0.6463,18.17,23.91,1.9,ok
2007_006364_horse,horse,0.7206,0.8376,38.42,28.1,1.3,ok
2007_006364_person,person,0.6984,0.8224,7.96,9.76,1.7,ok
2011_002993_aeroplane,aeroplane,0.0166,0.0326,5.48,0.1,1.2,ok
2007_005107_bicycle,bicycle,0.3203,0.4852,7.5,2.84,1.4,ok
2007_005107_person,person,0.007,0.0139,8.58,0.22,1.8,ok
2008_007219_bottle,bottle,0.5298,0.6927,4.09,3.34,1.3,ok
2008_007219_person,person,0.0481,0.0918,2.39,48.76,1.6,ok
2008_003451_motorbike,motorbike,0.5749,0.7301,15.44,9.53,1.0,ok
2008_003451_person,person,0.4782,0.647,7.16,10.22,1.4,ok
2011_001642_dog,dog,0.8338,0.9094,29.92,31.48,1.2,ok
2007_002903_cow,cow,0.3179,0.4825,19.87,60.38,1.2,ok
2007_004241_boat,boat,0.7473,0.8554,26.55,22.6,1.4,ok
2008_001478_dog,dog,0.6806,0.81,13.89,9.51,1.2,ok
2010_004783_chair,chair,0.5748,0.73,10.74,7.98,1.5,ok
2010_004783_sofa,sofa,0.7961,0.8865,8.84,9.77,1.9,ok
2009_001941_boat,boat,0.7568,0.8616,44.72,37.01,1.3,ok
2011_000283_train,train,0.4987,0.6655,20.99,38.57,1.1,ok
2011_000548_bird,bird,0.0491,0.0937,0.23,1.36,1.2,ok
2011_000548_cow,cow,0.4531,0.6237,10.92,22.87,1.6,ok
2008_007507_aeroplane,aeroplane,0.0344,0.0666,19.29,0.66,1.0,ok
2010_003758_cat,cat,0.9432,0.9707,18.13,17.13,1.1,ok
2007_005058_sheep,sheep,0.0,0.0,0.0,0.78,1.2,ok
2009_002535_bus,bus,0.8005,0.8892,23.66,27.11,1.2,ok
2007_007996_chair,chair,0.1702,0.2909,3.96,4.21,1.9,ok
2007_007996_person,person,0.3696,0.5397,8.96,21.29,2.3,ok
2007_007996_sofa,sofa,0.7845,0.8793,7.46,6.54,2.7,ok
2007_007996_tvmonitor,tvmonitor,0.0,0.0,1.18,0.16,3.1,ok
2010_003183_cow,cow,0.4882,0.6561,3.11,4.34,1.3,ok
2010_000083_bicycle,bicycle,0.1975,0.3299,3.65,0.9,1.4,ok
2010_000083_bottle,bottle,0.0,0.0,1.92,0.03,1.8,ok
2010_000083_person,person,0.0211,0.0413,0.04,1.5,2.2,ok
2007_002719_boat,boat,0.729,0.8432,24.97,23.58,1.2,ok
2007_002719_person,person,0.0058,0.0116,3.34,0.52,1.6,ok
2008_005544_train,train,0.4643,0.6342,9.93,19.88,1.3,ok
2010_005719_sheep,sheep,0.8672,0.9289,38.51,42.7,0.9,ok
2009_001108_bird,bird,0.6041,0.7532,1.79,1.82,1.1,ok
2009_001816_bus,bus,0.7538,0.8596,27.54,33.17,0.9,ok
2007_006076_bird,bird,0.2188,0.359,0.36,1.49,1.4,ok
2007_006076_person,person,0.3547,0.5236,14.06,27.63,1.8,ok
2009_002562_tvmonitor,tvmonitor,0.7205,0.8376,37.68,51.17,1.1,ok
2007_005844_chair,chair,0.5969,0.7475,23.65,17.76,1.2,ok
2007_005844_diningtable,diningtable,0.3734,0.5438,5.42,7.86,1.6,ok
2011_003145_bird,bird,0.6939,0.8193,5.31,3.73,1.1,ok
2009_000839_dog,dog,0.8645,0.9273,78.29,89.56,1.1,ok
2008_002835_horse,horse,0.5523,0.7116,25.3,14.87,2.0,ok
2008_002835_person,person,0.4791,0.6478,2.43,4.97,2.4,ok
2007_009911_aeroplane,aeroplane,0.6607,0.7957,10.32,6.82,1.1,ok
2011_002675_aeroplane,aeroplane,0.4661,0.6359,27.19,14.27,1.3,ok
2011_002675_person,person,0.0,0.0,3.73,1.45,1.7,ok
2009_000931_horse,horse,0.7887,0.8819,8.72,8.6,1.3,ok
2009_003928_dog,dog,0.8741,0.9328,12.84,11.91,1.4,ok
2008_000107_chair,chair,0.3219,0.487,8.02,22.67,1.2,ok
2007_000529_boat,boat,0.6771,0.8075,8.51,6.2,1.3,ok
2007_000529_car,car,0.0,0.0,0.09,0.21,1.7,ok
2008_006341_cat,cat,0.923,0.9599,21.21,19.62,1.4,ok
2008_006341_person,person,0.0,0.0,0.46,12.1,1.8,ok
2010_005180_sofa,sofa,0.8536,0.921,8.93,9.71,1.4,ok
2010_005180_tvmonitor,tvmonitor,0.6454,0.7845,1.73,1.19,1.8,ok
2009_004994_dog,dog,0.9043,0.9498,10.59,9.85,1.3,ok
2009_004994_person,person,0.0605,0.1141,1.75,16.91,1.7,ok
2008_003034_boat,boat,0.4431,0.6141,30.47,13.54,1.2,ok
2008_003034_person,person,0.2568,0.4087,19.54,13.07,1.6,ok
2009_003849_chair,chair,0.4062,0.5778,7.78,3.84,1.4,ok
2009_003849_diningtable,diningtable,0.8111,0.8957,2.18,1.77,1.8,ok
2009_003849_person,person,0.3418,0.5094,10.07,26.46,2.2,ok
2011_003103_chair,chair,0.4125,0.5841,3.21,7.51,1.5,ok
2011_003103_pottedplant,pottedplant,0.2478,0.3971,1.72,1.54,1.9,ok
2011_003103_sofa,sofa,0.786,0.8802,2.71,2.65,2.2,ok
2011_001292_cat,cat,0.8828,0.9377,39.32,42.58,0.9,ok
2008_001821_person,person,0.8354,0.9103,33.22,28.16,0.9,ok
2010_004120_cat,cat,0.6273,0.771,15.67,23.52,1.1,ok
2007_001677_chair,chair,0.2927,0.4528,9.74,3.31,1.4,ok
2007_001677_diningtable,diningtable,0.7077,0.8288,13.98,15.02,1.8,ok
2010_005705_boat,boat,0.355,0.524,10.8,4.21,1.3,ok
2010_001752_tvmonitor,tvmonitor,0.6111,0.7586,29.99,19.47,1.2,ok
2008_003709_sofa,sofa,0.3308,0.4972,6.08,17.42,1.1,ok
2008_002942_person,person,0.1799,0.305,12.07,60.23,1.7,ok
2007_005857_pottedplant,pottedplant,0.3579,0.5272,12.28,5.32,1.2,ok
2007_001884_aeroplane,aeroplane,0.5899,0.7421,6.35,4.87,1.3,ok
2007_001884_bus,bus,0.372,0.5423,2.17,3.17,1.7,ok
2007_002119_person,person,0.5418,0.7028,23.38,23.63,1.3,ok
2007_002119_tvmonitor,tvmonitor,0.1032,0.187,16.68,1.72,1.7,ok
2009_003904_cat,cat,0.733,0.8459,21.45,27.82,1.2,ok
2010_005245_dog,dog,0.5921,0.7438,1.16,1.18,1.6,ok
2010_005245_person,person,0.159,0.2744,0.3,1.75,2.0,ok
2007_005547_car,car,0.2601,0.4129,5.41,18.89,1.5,ok
2007_005547_cow,cow,0.6828,0.8115,10.6,8.73,1.9,ok
2007_005547_person,person,0.0,0.0,5.9,1.08,2.3,ok
2010_003468_bottle,bottle,0.9193,0.958,17.08,15.88,1.4,ok
2010_003468_cat,cat,0.8348,0.91,17.11,17.39,1.8,ok
2011_002124_chair,chair,0.3973,0.5686,2.33,5.26,1.5,ok
2011_002124_person,person,0.6432,0.7829,3.18,2.29,1.9,ok
2011_002124_sofa,sofa,0.6342,0.7762,8.97,5.69,2.3,ok
2007_006449_bicycle,bicycle,0.2941,0.4546,26.57,17.58,1.4,ok
2007_009084_chair,chair,0.4092,0.5807,3.81,3.63,2.0,ok
2007_009084_dog,dog,0.5992,0.7493,9.8,6.16,2.4,ok
2007_009084_motorbike,motorbike,0.5039,0.6701,19.88,25.86,2.8,ok
2007_009084_person,person,0.3058,0.4684,1.83,1.07,3.2,ok
2008_003141_bus,bus,0.7441,0.8533,30.42,39.05,1.5,ok
2008_003141_car,car,0.0,0.0,9.35,7.92,1.9,ok
2008_003141_person,person,0.0,0.0,5.22,0.84,2.2,ok
2008_004396_horse,horse,0.5765,0.7314,19.75,30.64,1.2,ok
2008_006219_horse,horse,0.7481,0.8559,8.86,8.29,1.2,ok
2007_001587_bicycle,bicycle,0.005,0.01,0.17,0.79,1.2,ok
2007_007165_sheep,sheep,0.4521,0.6227,6.67,9.04,1.2,ok
2011_000953_bottle,bottle,0.0,0.0,12.59,0.34,1.6,ok
2011_000953_diningtable,diningtable,0.2241,0.3661,6.59,24.35,1.9,ok
2011_000953_person,person,0.0,0.0,1.94,20.5,2.3,ok
