image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2010_002691_horse,horse,0.6358,0.7774,61.22,39.09,0.6,ok
2011_001434_aeroplane,aeroplane,0.4507,0.6213,88.94,40.08,0.6,ok
2008_000270_dog,dog,0.4865,0.6545,6.04,8.9,0.7,ok
2008_000270_person,person,0.1976,0.33,35.73,23.68,1.0,ok
2008_000270_sofa,sofa,0.4908,0.6585,30.99,15.7,1.4,ok
2010_003597_bottle,bottle,0.0847,0.1562,2.76,0.3,1.3,ok
2010_003597_diningtable,diningtable,0.7212,0.838,18.18,16.78,1.6,ok
2010_003597_person,person,0.406,0.5775,21.7,11.65,2.0,ok
2010_003597_pottedplant,pottedplant,0.2886,0.4479,2.59,0.89,2.4,ok
2010_003597_sofa,sofa,0.5676,0.7241,16.0,16.37,2.8,ok
2010_000679_boat,boat,0.0407,0.0782,16.44,0.67,0.5,ok
2010_000679_person,person,0.0,0.0,0.0,0.55,0.9,ok
2007_008256_horse,horse,0.2755,0.432,39.43,11.65,0.8,ok
2007_008256_person,person,0.2771,0.4339,6.62,1.96,1.2,ok
2007_008084_bird,bird,0.3109,0.4744,2.43,5.57,0.7,ok
2010_002939_aeroplane,aeroplane,0.4244,0.5959,67.3,28.89,0.4,ok
2007_004193_bottle,bottle,0.0018,0.0036,12.95,0.33,0.8,ok
2007_004193_chair,chair,0.2939,0.4543,6.72,2.02,1.2,ok
2007_004193_tvmonitor,tvmonitor,0.3471,0.5153,12.76,4.48,1.5,ok
2010_001017_aeroplane,aeroplane,0.1249,0.2221,31.57,3.95,0.6,ok
2007_005460_cat,cat,0.5667,0.7234,58.17,35.29,0.6,ok
2011_002317_person,person,0.0104,0.0206,12.05,46.7,0.6,ok
2011_001597_cat,cat,0.7289,0.8432,51.31,37.55,0.6,ok
2008_004172_sofa,sofa,0.9463,0.9724,20.65,19.54,0.5,ok
2007_003571_boat,boat,0.6641,0.7981,9.64,6.53,0.7,ok
2008_004069_car,car,0.4952,0.6624,89.68,44.41,0.6,ok
2008_008469_bus,bus,0.737,0.8486,65.19,55.39,0.7,ok
2008_008469_person,person,0.4672,0.6369,18.73,8.99,1.0,ok
2009_002035_cow,cow,0.403,0.5745,12.97,5.61,0.6,ok
2007_007168_train,train,0.6031,0.7524,58.26,35.8,0.6,ok
2007_001311_bicycle,bicycle,0.1596,0.2752,51.0,8.14,0.7,ok
2007_001311_person,person,0.029,0.0565,14.17,11.57,1.1,ok
2010_001070_cat,cat,0.558,0.7163,8.36,4.73,0.6,ok
2009_000440_aeroplane,aeroplane,0.3043,0.4666,27.23,8.6,0.6,ok
2010_005575_dog,dog,0.5455,0.7059,14.73,8.04,0.7,ok
2007_000042_train,train,0.7122,0.8319,75.3,55.91,0.6,ok
2010_002900_cat,cat,0.4565,0.6268,45.13,65.11,0.8,ok
2010_003276_car,car,0.6199,0.7654,60.53,39.24,0.7,ok
2008_000182_cat,cat,0.3826,0.5535,8.8,3.37,0.6,ok
2009_002346_chair,chair,0.4034,0.5749,16.27,7.26,0.9,ok
2009_002346_dog,dog,0.2209,0.3618,6.84,1.51,1.3,ok
2009_002346_person,person,0.5313,0.6939,19.02,24.09,1.7,ok
2009_002346_sofa,sofa,0.2918,0.4518,6.17,19.2,2.1,ok
2011_001110_bus,bus,0.0684,0.1281,10.74,0.73,0.8,ok
2011_001110_car,car,0.4405,0.6116,34.01,19.99,1.2,ok
2011_002879_sofa,sofa,0.6334,0.7756,4.73,3.01,0.7,ok
2011_002879_tvmonitor,tvmonitor,0.8136,0.8972,8.92,7.47,1.1,ok
2011_001794_person,person,0.2648,0.4187,22.34,7.51,0.7,ok
2011_001794_sofa,sofa,0.1424,0.2493,28.4,4.04,1.1,ok
2011_000638_person,person,0.0043,0.0085,31.84,33.19,0.6,ok
2008_007828_chair,chair,0.1007,0.183,26.94,2.72,1.0,ok
2008_007828_person,person,0.1859,0.3135,54.0,12.11,1.4,ok
2008_007828_tvmonitor,tvmonitor,0.1769,0.3007,11.76,2.08,1.8,ok
2011_000481_aeroplane,aeroplane,0.1153,0.2067,9.55,1.1,0.5,ok
2007_006761_cow,cow,0.6258,0.7698,12.0,7.88,0.7,ok
2010_001830_bottle,bottle,0.4058,0.5773,38.78,25.85,0.6,ok
2008_000795_bottle,bottle,0.0292,0.0568,10.45,0.31,0.6,ok
2008_000795_person,person,0.0101,0.0201,9.73,51.5,1.0,ok
2010_001557_sheep,sheep,0.3646,0.5343,47.72,17.42,0.8,ok
2008_005445_chair,chair,0.0762,0.1417,16.85,1.28,0.8,ok
2008_005445_person,person,0.1483,0.2583,25.12,16.66,1.1,ok
2008_005445_tvmonitor,tvmonitor,0.1642,0.2821,12.32,2.03,1.5,ok
2007_000187_tvmonitor,tvmonitor,0.4319,0.6033,63.38,27.38,0.6,ok
2009_005190_bottle,bottle,0.6766,0.8071,8.16,5.96,0.5,ok
2008_000073_cow,cow,0.866,0.9282,7.56,6.74,0.7,ok
2009_004509_bird,bird,0.1485,0.2586,17.39,2.59,0.8,ok
2008_007513_dog,dog,0.6294,0.7725,26.07,16.85,0.6,ok
2011_003256_dog,dog,0.4101,0.5817,29.31,12.11,0.7,ok
2011_003256_sofa,sofa,0.4383,0.6094,15.72,32.71,1.0,ok
2011_002623_person,person,0.5257,0.6892,21.5,11.53,0.5,ok
2011_001863_pottedplant,pottedplant,0.4907,0.6583,55.08,31.06,0.6,ok
2010_003187_dog,dog,0.7503,0.8573,50.72,41.56,0.6,ok
2007_007235_bicycle,bicycle,0.0801,0.1484,61.13,4.94,0.6,ok
2007_007235_person,person,0.1887,0.3175,12.9,6.71,1.0,ok
2007_000783_horse,horse,0.3466,0.5148,45.4,16.25,0.9,ok
2007_000783_person,person,0.3163,0.4806,5.35,2.94,1.2,ok
2010_003771_bird,bird,0.3398,0.5072,28.5,9.88,0.7,ok
2008_004687_horse,horse,0.2157,0.3549,12.08,9.32,1.1,ok
2008_004687_person,person,0.0537,0.102,27.95,1.51,1.5,ok
2010_002763_cat,cat,0.3322,0.4987,8.33,2.77,0.6,ok
2010_002763_cow,cow,0.4173,0.5889,12.98,8.51,1.0,ok
2010_002763_person,person,0.4146,0.5862,19.64,20.62,1.4,ok
2010_000342_bicycle,bicycle,0.1554,0.269,42.9,6.84,0.6,ok
2010_005433_motorbike,motorbike,0.4158,0.5874,52.56,21.85,0.7,ok
2009_002573_bottle,bottle,0.0,0.0,1.21,0.17,0.6,ok
2009_002573_tvmonitor,tvmonitor,0.2262,0.3689,24.94,6.23,1.0,ok
2009_002638_train,train,0.693,0.8187,53.16,36.86,0.6,ok
2007_003872_dog,dog,0.3359,0.5028,2.41,1.63,0.6,ok
2010_005496_bottle,bottle,0.509,0.6746,27.14,13.81,0.7,ok
2011_003030_bird,bird,0.7678,0.8687,81.89,62.88,0.5,ok
2008_000120_boat,boat,0.4656,0.6354,60.58,28.27,0.6,ok
2011_000526_horse,horse,0.7685,0.8691,77.19,59.85,0.6,ok
2007_009764_bus,bus,0.6852,0.8132,65.08,48.01,0.6,ok
2007_007007_bottle,bottle,0.0368,0.071,7.81,0.29,0.7,ok
2007_007007_diningtable,diningtable,0.6187,0.7645,29.85,20.07,1.1,ok
2007_007007_person,person,0.5219,0.6859,39.91,31.73,1.5,ok
2007_003022_horse,horse,0.4808,0.6494,19.5,10.24,0.7,ok
2007_003022_person,person,0.2187,0.359,4.15,0.98,1.1,ok
2007_005803_diningtable,diningtable,0.3501,0.5186,14.58,9.04,0.6,ok
2010_001256_sheep,sheep,0.7978,0.8876,18.78,17.79,0.7,ok
2010_001951_person,person,0.0,0.0,22.2,0.4,0.6,ok
2010_001951_train,train,0.6005,0.7504,32.78,20.74,1.0,ok
2007_009015_bus,bus,0.0021,0.0042,0.05,10.17,0.6,ok
2007_009015_car,car,0.0973,0.1773,21.03,3.86,1.0,ok
2011_001674_person,person,0.476,0.645,28.29,30.54,0.8,ok
2011_001674_sofa,sofa,0.331,0.4974,11.05,12.14,1.2,ok
2009_001991_sheep,sheep,0.4274,0.5988,76.42,38.71,0.8,ok
2009_003217_dog,dog,0.6526,0.7898,31.09,20.32,0.7,ok
2010_004994_bird,bird,0.4663,0.636,59.33,28.19,0.8,ok
2009_004140_chair,chair,0.4418,0.6129,24.46,17.53,0.9,ok
2009_004140_diningtable,diningtable,0.525,0.6885,20.96,12.16,1.3,ok
2009_004140_sofa,sofa,0.237,0.3831,11.04,2.62,1.7,ok
2010_005021_cat,cat,0.8319,0.9082,51.96,44.75,0.7,ok
2010_005021_chair,chair,0.3114,0.4749,33.67,17.92,1.1,ok
2008_005439_tvmonitor,tvmonitor,0.5652,0.7222,42.41,38.47,0.6,ok
2010_003275_cat,cat,0.5099,0.6754,27.84,14.2,0.7,ok
2011_002885_cow,cow,0.7581,0.8624,27.56,21.75,0.8,ok
2008_004552_car,car,0.7392,0.8501,23.35,18.97,0.6,ok
2011_003146_train,train,0.659,0.7945,51.34,40.64,0.5,ok
2008_005628_boat,boat,0.1374,0.2416,27.88,3.87,0.6,ok
2007_009258_bicycle,bicycle,0.2494,0.3993,52.6,13.13,0.8,ok
2007_009258_person,person,0.2661,0.4203,30.2,24.77,1.1,ok
2010_000065_bicycle,bicycle,0.3988,0.5702,2.2,4.49,0.8,ok
2011_001064_bus,bus,0.7568,0.8615,28.06,23.22,0.7,ok
2009_003065_bicycle,bicycle,0.0786,0.1457,16.92,1.33,0.7,ok
2009_003065_person,person,0.4532,0.6237,4.87,3.86,1.1,ok
2010_001522_sheep,sheep,0.6769,0.8073,22.32,15.79,0.7,ok
2011_001530_cow,cow,0.1981,0.3307,7.41,1.66,0.7,ok
2011_001530_person,person,0.5235,0.6872,56.22,29.44,1.1,ok
2008_002623_cat,cat,0.5818,0.7356,21.5,13.11,0.6,ok
2009_000121_bottle,bottle,0.5864,0.7393,40.09,45.1,0.7,ok
2009_000121_car,car,0.248,0.3975,6.64,1.66,1.1,ok
2010_004369_cat,cat,0.8293,0.9067,85.99,80.5,0.6,ok
2008_002521_chair,chair,0.0549,0.104,21.33,1.17,0.6,ok
2007_004052_aeroplane,aeroplane,0.1261,0.224,73.34,9.25,0.5,ok
2008_005691_horse,horse,0.6699,0.8023,32.07,25.04,0.6,ok
2009_003273_bird,bird,0.4081,0.5797,69.52,39.99,0.8,ok
2009_000149_bicycle,bicycle,0.0803,0.1486,53.67,5.01,0.9,ok
2009_000149_person,person,0.1826,0.3088,6.1,1.51,1.3,ok
2011_003019_car,car,0.2069,0.3428,10.22,3.65,0.8,ok
2011_003019_cow,cow,0.2501,0.4001,27.11,6.78,1.2,ok
2011_003019_motorbike,motorbike,0.5321,0.6946,13.35,7.12,1.6,ok
2011_003019_person,person,0.1581,0.273,14.79,2.34,2.0,ok
2008_003492_person,person,0.4017,0.5731,46.1,41.13,0.5,ok
2007_003499_train,train,0.6991,0.8229,60.24,42.11,0.6,ok
2009_000446_boat,boat,0.2902,0.4499,48.39,14.04,0.7,ok
2008_003003_pottedplant,pottedplant,0.0873,0.1607,2.82,0.29,0.6,ok
2008_003003_tvmonitor,tvmonitor,0.2155,0.3546,25.6,5.52,1.0,ok
2010_003915_aeroplane,aeroplane,0.1238,0.2203,27.74,3.43,0.6,ok
2011_000969_bus,bus,0.4316,0.603,21.04,11.82,0.6,ok
2008_005904_bottle,bottle,0.439,0.6101,45.11,33.39,0.5,ok
2009_002549_cow,cow,0.8447,0.9158,12.78,13.0,0.6,ok
2010_000163_cat,cat,0.642,0.782,58.78,37.96,0.6,ok
2008_000233_person,person,0.4324,0.6038,41.97,18.51,0.5,ok
2011_003197_train,train,0.5773,0.732,67.96,70.75,0.8,ok
2010_003060_dog,dog,0.7169,0.8351,38.49,27.59,0.5,ok
2008_000573_diningtable,diningtable,0.5839,0.7373,22.83,13.33,0.7,ok
2008_000573_person,person,0.5189,0.6832,57.32,49.82,1.1,ok
2011_000807_aeroplane,aeroplane,0.0288,0.056,23.79,0.69,0.5,ok
2010_005992_dog,dog,0.6876,0.8149,36.88,30.23,0.6,ok
2007_004392_chair,chair,0.5917,0.7435,13.35,8.32,0.7,ok
2007_004392_person,person,0.5099,0.6754,25.7,13.17,1.1,ok
2007_004392_pottedplant,pottedplant,0.0,0.0,1.97,1.68,1.6,ok
2011_001276_chair,chair,0.2159,0.3552,6.99,1.51,0.7,ok
2011_001276_diningtable,diningtable,0.3889,0.5601,25.8,10.16,1.1,ok
2011_001276_dog,dog,0.2513,0.4016,2.65,4.16,1.5,ok
2011_001276_person,person,0.1756,0.2988,13.38,45.18,1.9,ok
2008_005676_bus,bus,0.5119,0.6772,7.22,3.7,0.7,ok
2011_001868_dog,dog,0.8888,0.9411,36.77,35.24,0.5,ok
2008_002492_boat,boat,0.3109,0.4743,0.58,0.22,0.6,ok
2009_001684_pottedplant,pottedplant,0.3834,0.5543,15.83,8.27,0.6,ok
2009_002239_car,car,0.0284,0.0552,53.12,1.51,1.0,ok
2009_002239_motorbike,motorbike,0.377,0.5476,18.72,29.59,1.4,ok
2009_002239_person,person,0.3394,0.5068,5.78,2.15,1.8,ok
2008_000223_person,person,0.3059,0.4684,6.88,4.87,0.6,ok
2009_002097_horse,horse,0.2687,0.4235,13.3,3.87,0.5,ok
2011_000809_chair,chair,0.1949,0.3262,14.95,5.93,0.8,ok
2011_000809_diningtable,diningtable,0.0,0.0,6.53,1.46,1.2,ok
2011_000809_person,person,0.4211,0.5926,36.97,15.61,1.6,ok
2009_005189_aeroplane,aeroplane,0.092,0.1685,74.51,6.85,0.5,ok
2011_002592_car,car,0.5335,0.6958,74.12,44.93,0.7,ok
2011_002592_person,person,0.0002,0.0005,6.23,0.34,1.1,ok
2011_002532_person,person,0.1737,0.2961,8.16,2.79,0.8,ok
2011_002532_tvmonitor,tvmonitor,0.5268,0.6901,41.13,23.91,1.2,ok
2007_006364_horse,horse,0.4377,0.6089,52.58,28.1,0.7,ok
2007_006364_person,person,0.2596,0.4122,27.95,9.76,1.1,ok
2011_002993_aeroplane,aeroplane,0.0083,0.0164,11.81,0.1,0.5,ok
2007_005107_bicycle,bicycle,0.125,0.2222,22.02,2.84,0.8,ok
2007_005107_person,person,0.0124,0.0246,17.67,0.22,1.1,ok
2008_007219_bottle,bottle,0.1677,0.2873,19.85,3.34,0.8,ok
2008_007219_person,person,0.2769,0.4337,31.63,48.76,1.1,ok
2008_003451_motorbike,motorbike,0.3499,0.5184,26.94,9.53,0.7,ok
2008_003451_person,person,0.2556,0.4071,26.62,10.22,1.1,ok
2011_001642_dog,dog,0.7075,0.8287,44.41,31.48,0.6,ok
2007_002903_cow,cow,0.6792,0.809,67.9,60.38,0.6,ok
2007_004241_boat,boat,0.4281,0.5995,52.77,22.6,0.7,ok
2008_001478_dog,dog,0.5033,0.6696,18.82,9.51,0.6,ok
2010_004783_chair,chair,0.2796,0.437,28.4,7.98,0.8,ok
2010_004783_sofa,sofa,0.7631,0.8656,8.18,9.77,1.2,ok
2009_001941_boat,boat,0.6429,0.7827,55.07,37.01,0.7,ok
2011_000283_train,train,0.768,0.8688,41.26,38.57,0.6,ok
2011_000548_bird,bird,0.0591,0.1116,18.61,1.36,0.7,ok
2011_000548_cow,cow,0.7188,0.8364,24.43,22.87,1.0,ok
2008_007507_aeroplane,aeroplane,0.0078,0.0155,85.28,0.66,0.4,ok
2010_003758_cat,cat,0.6269,0.7707,27.32,17.13,0.6,ok
2007_005058_sheep,sheep,0.0507,0.0965,3.11,0.78,0.6,ok
2009_002535_bus,bus,0.5047,0.6708,53.46,27.11,0.6,ok
2007_007996_chair,chair,0.2128,0.3509,9.29,4.21,0.9,ok
2007_007996_person,person,0.3221,0.4872,22.8,21.29,1.3,ok
2007_007996_sofa,sofa,0.7296,0.8437,8.23,6.54,1.6,ok
2007_007996_tvmonitor,tvmonitor,0.0,0.0,3.35,0.16,2.0,ok
2010_003183_cow,cow,0.573,0.7286,6.56,4.34,0.7,ok
2010_000083_bicycle,bicycle,0.0968,0.1765,8.06,0.9,0.7,ok
2010_000083_bottle,bottle,0.0021,0.0041,1.44,0.03,1.0,ok
2010_000083_person,person,0.5119,0.6772,1.59,1.5,1.6,ok
2007_002719_boat,boat,0.2345,0.38,85.91,23.58,0.6,ok
2007_002719_person,person,0.0526,0.0999,3.1,0.52,1.0,ok
2008_005544_train,train,0.6654,0.7991,13.87,19.88,0.7,ok
2010_005719_sheep,sheep,0.6553,0.7918,64.32,42.7,0.6,ok
2009_001108_bird,bird,0.1044,0.1891,17.43,1.82,0.8,ok
2009_001816_bus,bus,0.6874,0.8148,48.18,33.17,0.6,ok
2007_006076_bird,bird,0.2012,0.335,0.9,1.49,0.7,ok
2007_006076_person,person,0.3728,0.5432,72.41,27.63,1.1,ok
2009_002562_tvmonitor,tvmonitor,0.8513,0.9197,59.77,51.17,0.7,ok
2007_005844_chair,chair,0.5454,0.7058,32.53,17.76,0.7,ok
2007_005844_diningtable,diningtable,0.2349,0.3804,8.15,7.86,1.1,ok
2011_003145_bird,bird,0.1181,0.2112,31.6,3.73,0.6,ok
2009_000839_dog,dog,0.9011,0.948,98.96,89.56,0.6,ok
2008_002835_horse,horse,0.2045,0.3395,72.46,14.87,0.9,ok
2008_002835_person,person,0.3671,0.5371,1.92,4.97,1.3,ok
2007_009911_aeroplane,aeroplane,0.1055,0.1909,64.64,6.82,0.6,ok
2011_002675_aeroplane,aeroplane,0.2654,0.4194,53.57,14.27,0.7,ok
2011_002675_person,person,0.0,0.0,19.73,1.45,1.0,ok
2009_000931_horse,horse,0.4275,0.599,19.62,8.6,0.6,ok
2009_003928_dog,dog,0.5834,0.7369,16.58,11.91,0.7,ok
2008_000107_chair,chair,0.6529,0.79,22.19,22.67,0.7,ok
2007_000529_boat,boat,0.6361,0.7776,8.92,6.2,0.6,ok
2007_000529_car,car,0.0,0.0,23.02,0.21,1.0,ok
2008_006341_cat,cat,0.7986,0.888,24.57,19.62,0.7,ok
2008_006341_person,person,0.0,0.0,6.57,12.1,1.1,ok
2010_005180_sofa,sofa,0.7777,0.875,12.44,9.71,0.7,ok
2010_005180_tvmonitor,tvmonitor,0.1398,0.2453,8.51,1.19,1.1,ok
2009_004994_dog,dog,0.77,0.87,12.63,9.85,0.6,ok
2009_004994_person,person,0.3349,0.5018,37.73,16.91,1.0,ok
2008_003034_boat,boat,0.4735,0.6427,28.56,13.54,0.6,ok
2008_003034_person,person,0.2852,0.4439,40.29,13.07,1.0,ok
2009_003849_chair,chair,0.2109,0.3483,9.46,3.84,0.7,ok
2009_003849_diningtable,diningtable,0.3629,0.5326,4.89,1.77,1.1,ok
2009_003849_person,person,0.4187,0.5903,17.98,26.46,1.5,ok
2011_003103_chair,chair,0.4247,0.5962,13.07,7.51,0.8,ok
2011_003103_pottedplant,pottedplant,0.1566,0.2708,8.42,1.54,1.2,ok
2011_003103_sofa,sofa,0.4172,0.5887,5.88,2.65,1.6,ok
2011_001292_cat,cat,0.873,0.9322,48.34,42.58,0.6,ok
2008_001821_person,person,0.4174,0.5889,67.47,28.16,0.6,ok
2010_004120_cat,cat,0.8186,0.9003,25.83,23.52,0.6,ok
2007_001677_chair,chair,0.1155,0.2071,28.31,3.31,0.7,ok
2007_001677_diningtable,diningtable,0.7152,0.834,20.91,15.02,1.1,ok
2010_005705_boat,boat,0.2818,0.4397,14.31,4.21,0.6,ok
2010_001752_tvmonitor,tvmonitor,0.4142,0.5858,47.0,19.47,0.6,ok
2008_003709_sofa,sofa,0.8262,0.9048,16.84,17.42,0.6,ok
2008_002942_person,person,0.6439,0.7834,93.54,60.23,1.0,ok
2007_005857_pottedplant,pottedplant,0.3138,0.4777,16.84,5.32,0.6,ok
2007_001884_aeroplane,aeroplane,0.3668,0.5368,13.16,4.87,0.7,ok
2007_001884_bus,bus,0.2408,0.3882,4.46,3.17,1.1,ok
2007_002119_person,person,0.4199,0.5914,45.31,23.63,0.7,ok
2007_002119_tvmonitor,tvmonitor,0.0359,0.0694,47.91,1.72,1.0,ok
2009_003904_cat,cat,0.8213,0.9019,29.11,27.82,0.6,ok
2010_005245_dog,dog,0.0487,0.0928,23.49,1.18,0.8,ok
2010_005245_person,person,0.6179,0.7638,2.17,1.75,1.2,ok
2007_005547_car,car,0.5732,0.7287,27.21,18.89,0.8,ok
2007_005547_cow,cow,0.6723,0.8041,9.92,8.73,1.1,ok
2007_005547_person,person,0.0,0.0,22.15,1.08,1.5,ok
2010_003468_bottle,bottle,0.5568,0.7153,28.19,15.88,0.8,ok
2010_003468_cat,cat,0.7431,0.8526,23.13,17.39,1.2,ok
2011_002124_chair,chair,0.1415,0.2479,1.74,5.26,0.8,ok
2011_002124_person,person,0.2861,0.4449,7.87,2.29,1.1,ok
2011_002124_sofa,sofa,0.3998,0.5712,14.24,5.69,1.5,ok
2007_006449_bicycle,bicycle,0.2591,0.4116,58.25,17.58,0.7,ok
2007_009084_chair,chair,0.4277,0.5991,5.37,3.63,1.1,ok
2007_009084_dog,dog,0.329,0.4951,11.56,6.16,1.4,ok
2007_009084_motorbike,motorbike,0.4855,0.6536,50.02,25.86,1.8,ok
2007_009084_person,person,0.1239,0.2205,7.22,1.07,2.2,ok
2008_003141_bus,bus,0.6372,0.7784,43.8,39.05,0.9,ok
2008_003141_car,car,0.0,0.0,16.23,7.92,1.2,ok
2008_003141_person,person,0.0,0.0,4.5,0.84,1.6,ok
2008_004396_horse,horse,0.6011,0.7508,36.35,30.64,0.6,ok
2008_006219_horse,horse,0.6138,0.7607,12.18,8.29,0.6,ok
2007_001587_bicycle,bicycle,0.0091,0.018,2.12,0.79,0.6,ok
2007_007165_sheep,sheep,0.4491,0.6198,14.74,9.04,0.7,ok
2011_000953_bottle,bottle,0.0,0.0,17.87,0.34,0.8,ok
2011_000953_diningtable,diningtable,0.4686,0.6382,21.16,24.35,1.4,ok
2011_000953_person,person,0.0,0.0,17.05,20.5,1.8,ok
